id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
92355,0,128.0,2017,May,21,26,0,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,2
92356,0,128.0,2017,May,21,26,0,2,1.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,3,0,Transient-Party,0,2,2
92357,0,128.0,2017,May,21,26,0,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,2
92358,0,128.0,2017,May,21,26,0,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,2
92359,0,180.0,2017,May,21,25,0,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
92360,0,128.0,2017,May,21,26,0,2,3.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,2
92361,0,178.0,2017,May,21,25,0,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92362,0,165.0,2017,May,21,25,0,3,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92363,0,272.0,2017,May,21,25,0,3,3.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,D               ,0,0,Transient,0,2,3
92364,0,159.0,2017,May,21,24,0,4,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,5,0,Transient,0,1,4
92365,0,300.0,2017,May,21,25,0,3,2.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92366,0,149.0,2017,May,21,25,0,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient,0,2,3
92367,0,130.0,2017,May,21,23,1,5,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,6
92368,0,116.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,LUX,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92369,0,51.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,ROU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92370,0,179.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92371,0,179.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92372,0,179.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92373,0,179.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92374,0,207.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92375,0,128.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
92376,0,0.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
92377,0,241.0,2017,May,21,25,1,3,3.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
92378,0,227.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92379,0,227.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92380,0,227.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92381,0,187.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
92382,0,207.0,2017,May,21,25,1,3,3.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
92383,0,145.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92384,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92385,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92386,0,165.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92387,0,165.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92388,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92389,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92390,0,122.0,2017,May,21,27,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
92391,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92392,0,6.0,2017,May,22,28,1,0,2.0,0.0,0.0,BB       ,BRA,Direct,0,0,0,A               ,0,0,Transient-Party,0,4,1
92393,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92394,0,344.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,98,Transient-Party,0,1,2
92395,0,122.0,2017,May,21,27,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
92396,0,122.0,2017,May,21,27,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
92397,0,122.0,2017,May,21,27,1,1,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
92398,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92399,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92400,0,122.0,2017,May,21,27,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
92401,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92402,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92403,0,2.0,2017,May,22,28,1,0,1.0,0.0,0.0,BB       ,NOR,GDS,0,0,0,D               ,0,0,Transient,0,0,1
92404,0,175.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92405,0,2.0,2017,May,22,28,1,0,1.0,0.0,0.0,BB       ,NOR,GDS,0,0,0,D               ,0,0,Transient,0,0,1
92406,0,175.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92407,0,175.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92408,0,175.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92409,0,39.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92410,0,134.0,2017,May,21,26,1,2,3.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92411,0,175.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92412,0,246.0,2017,May,21,27,1,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,2
92413,0,33.0,2017,May,21,26,1,2,2.0,1.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92414,0,229.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92415,0,185.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
92416,0,185.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,4
92417,0,7.0,2017,May,22,28,1,0,2.0,0.0,0.0,BB       ,URY,Direct,0,0,0,A               ,0,0,Transient,0,1,1
92418,0,200.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92419,0,122.0,2017,May,21,23,1,5,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92420,0,251.0,2017,May,21,27,1,1,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,4,2
92421,0,126.0,2017,May,21,26,1,2,2.0,2.0,0.0,BB       ,PRT,Direct,0,0,0,E               ,1,0,Transient,0,0,3
92422,0,215.0,2017,May,21,26,1,2,2.0,1.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,3,3
92423,0,179.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92424,0,179.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92425,0,231.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92426,0,121.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92427,0,189.0,2017,May,21,24,1,4,2.0,0.0,0.0,BB       ,FIN,Direct,0,0,0,D               ,0,0,Transient,0,0,5
92428,0,204.0,2017,May,21,24,1,4,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,2,0,Transient,0,4,5
92429,0,204.0,2017,May,21,24,1,4,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,3,0,Transient,0,4,5
92430,0,11.0,2017,May,21,24,1,4,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,D               ,0,0,Transient,0,2,5
92431,0,204.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,3,3
92432,0,204.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,3,3
92433,0,97.0,2017,May,22,28,1,0,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
92434,0,127.0,2017,May,21,26,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
92435,0,29.0,2017,May,22,28,1,0,2.0,0.0,0.0,SC       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92436,0,207.0,2017,May,21,25,1,3,1.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient,0,2,4
92437,0,166.0,2017,May,21,25,1,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92438,0,7.0,2017,May,22,28,1,0,1.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92439,0,54.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92440,0,152.0,2017,May,21,26,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92441,0,207.0,2017,May,21,25,1,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92442,0,127.0,2017,May,21,26,1,2,2.0,0.0,1.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient,0,1,3
92443,0,50.0,2017,May,21,26,2,2,2.0,0.0,0.0,SC       ,DEU,Direct,0,0,0,A               ,1,0,Transient,0,2,4
92444,0,196.0,2017,May,21,26,2,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92445,0,97.0,2017,May,21,26,2,2,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,1,0,Transient,0,1,4
92446,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
92447,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,1,2
92448,0,139.0,2017,May,21,27,2,1,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92449,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,1,0,Transient,0,1,2
92450,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,1,0,Transient,0,1,2
92451,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92452,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,1,0,Transient,0,1,2
92453,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92454,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,1,0,Transient,0,1,2
92455,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92456,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,1,0,Transient-Party,0,1,2
92457,0,149.0,2017,May,21,27,2,1,2.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92458,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92459,0,140.0,2017,May,21,25,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
92460,0,140.0,2017,May,21,25,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
92461,0,222.0,2017,May,21,27,2,1,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92462,0,86.0,2017,May,21,27,2,1,2.0,1.0,0.0,HB       ,ESP,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92463,0,86.0,2017,May,21,27,2,1,2.0,1.0,0.0,HB       ,ESP,TA/TO,0,0,0,D               ,1,0,Transient,0,2,3
92464,0,11.0,2017,May,22,29,1,0,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
92465,0,5.0,2017,May,22,29,1,0,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92466,0,150.0,2017,May,22,28,2,0,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92467,0,231.0,2017,May,21,26,2,2,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92468,0,96.0,2017,May,21,27,2,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92469,0,201.0,2017,May,21,24,2,4,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,3,6
92470,0,61.0,2017,May,22,28,2,0,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92471,0,27.0,2017,May,22,29,1,0,3.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,1
92472,0,0.0,2017,May,22,29,1,0,3.0,0.0,0.0,SC       ,USA,TA/TO,1,0,0,A               ,1,0,Transient,0,0,1
92473,0,0.0,2017,May,22,29,1,0,2.0,0.0,0.0,SC       ,ARG,Direct,0,0,0,A               ,1,0,Transient,0,0,1
92474,0,0.0,2017,May,22,29,1,0,2.0,0.0,0.0,SC       ,ARG,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92475,0,19.0,2017,May,22,29,1,0,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,1,0,Transient,0,2,1
92476,0,185.0,2017,May,21,25,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
92477,0,243.0,2017,May,22,29,1,0,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92478,0,243.0,2017,May,22,29,1,0,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92479,0,123.0,2017,May,21,27,2,1,2.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92480,0,4.0,2017,May,21,27,2,1,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92481,0,141.0,2017,May,21,26,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92482,0,130.0,2017,May,21,26,2,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92483,0,70.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
92484,0,135.0,2017,May,21,26,2,2,2.0,0.0,0.0,SC       ,LUX,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92485,0,135.0,2017,May,21,26,2,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92486,0,0.0,2017,May,22,29,1,0,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
92487,0,183.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92488,0,0.0,2017,May,22,29,1,0,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92489,0,172.0,2017,May,21,27,2,1,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,0,0,Transient,0,0,3
92490,0,6.0,2017,May,22,28,2,0,2.0,0.0,0.0,BB       ,BRA,Direct,0,0,0,A               ,0,0,Transient-Party,0,4,2
92491,0,104.0,2017,May,21,26,2,3,2.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
92492,0,312.0,2017,May,21,25,2,4,3.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,D               ,0,0,Transient,0,2,6
92493,0,87.0,2017,May,21,27,2,2,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
92494,0,12.0,2017,May,22,30,0,1,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92495,0,112.0,2017,May,21,27,2,2,2.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,D               ,0,0,Transient,1,2,4
92496,0,137.0,2017,May,22,30,0,1,2.0,1.0,0.0,BB       ,IRL,Direct,0,0,0,A               ,0,0,Transient,0,1,1
92497,0,0.0,2017,May,22,29,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
92498,0,0.0,2017,May,22,30,0,1,2.0,0.0,0.0,SC       ,AUS,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92499,0,0.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,PRT,GDS,0,0,0,A               ,0,0,Transient,0,0,1
92500,0,4.0,2017,May,22,29,1,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
92501,0,112.0,2017,May,22,28,2,1,2.0,0.0,0.0,HB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92502,0,1.0,2017,May,22,30,0,1,2.0,0.0,0.0,BB       ,CHN,TA/TO,0,0,0,F               ,1,0,Transient,0,0,1
92503,0,34.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92504,0,23.0,2017,May,22,30,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92505,0,12.0,2017,May,22,30,0,1,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,1,1
92506,0,174.0,2017,May,21,26,2,3,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
92507,0,174.0,2017,May,21,26,2,3,2.0,0.0,0.0,HB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
92508,0,144.0,2017,May,22,28,2,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92509,0,6.0,2017,May,22,29,1,1,1.0,0.0,0.0,BB       ,GRC,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
92510,0,13.0,2017,May,22,30,0,1,1.0,0.0,0.0,SC       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
92511,0,14.0,2017,May,22,30,0,1,1.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92512,0,132.0,2017,May,22,28,2,1,3.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92513,0,24.0,2017,May,22,28,2,1,2.0,0.0,0.0,SC       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92514,0,198.0,2017,May,21,25,2,4,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,6
92515,0,133.0,2017,May,22,29,1,1,2.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92516,0,170.0,2017,May,21,27,2,2,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,3,4
92517,0,4.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92518,0,4.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,1
92519,0,4.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient-Party,0,0,1
92520,0,75.0,2017,May,21,27,2,2,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92521,0,119.0,2017,May,22,29,1,1,1.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
92522,0,69.0,2017,May,21,27,2,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,3,4
92523,0,95.0,2017,May,21,27,2,2,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
92524,0,12.0,2017,May,22,28,2,1,3.0,0.0,0.0,BB       ,PAN,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92525,0,3.0,2017,May,22,30,0,1,1.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
92526,0,22.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,BRA,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92527,0,41.0,2017,May,22,28,2,1,2.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92528,0,66.0,2017,May,22,28,2,1,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92529,0,15.0,2017,May,22,30,0,1,1.0,0.0,0.0,SC       ,ESP,GDS,0,0,0,D               ,0,0,Transient,0,0,1
92530,0,119.0,2017,May,22,29,1,1,2.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
92531,0,2.0,2017,May,22,28,2,1,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient,0,0,3
92532,0,0.0,2017,May,22,31,0,2,1.0,0.0,0.0,BB       ,BEL,Corporate,1,0,0,A               ,0,0,Transient,0,0,2
92533,0,4.0,2017,May,22,29,1,1,1.0,0.0,0.0,BB       ,NLD,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
92534,0,128.0,2017,May,22,29,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92535,0,0.0,2017,May,22,31,0,1,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92536,0,114.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,AUT,Direct,0,0,0,D               ,0,0,Transient,0,0,4
92537,0,90.0,2017,May,22,30,0,2,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
92538,0,7.0,2017,May,22,31,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
92539,0,67.0,2017,May,22,29,1,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92540,0,11.0,2017,May,22,29,1,2,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
92541,0,7.0,2017,May,22,31,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
92542,0,53.0,2017,May,22,31,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
92543,0,0.0,2017,May,22,31,0,1,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,1,1
